id,label,scores
036555.png,6,8
036556.png,2,8
036557.png,6,4
036558.png,6,8
036559.png,5,7
036560.png,7,8
036561.png,5,8
036562.png,3,8
036563.png,3,8
036564.png,3,8
036565.png,0,8
036566.png,6,3
036567.png,4,6
036568.png,1,3
036569.png,2,8
036570.png,6,8
036571.png,2,8
036572.png,7,8
036573.png,0,4
036574.png,1,8
036575.png,3,8
036576.png,7,8
036577.png,2,4
036578.png,3,8
036579.png,5,8
036580.png,1,8
036581.png,4,7
036582.png,1,4
036583.png,7,8
036584.png,5,8
036585.png,0,8
036586.png,2,8
036587.png,5,7
036588.png,3,4
036589.png,4,8
036590.png,6,8
036591.png,5,8
036592.png,7,8
036593.png,3,8
036594.png,2,8
036595.png,7,7
036596.png,1,7
036597.png,3,8
036598.png,1,6
036599.png,6,7
036600.png,5,8
036601.png,7,5
036602.png,0,8
036603.png,6,8
036604.png,7,7
036605.png,2,8
036606.png,7,8
036607.png,3,8
036608.png,4,8
036609.png,6,8
036610.png,1,8
036611.png,6,8
036612.png,0,8
036613.png,3,8
036614.png,3,7
036615.png,4,5
036616.png,7,8
036617.png,5,8
036618.png,3,8
036619.png,6,8
036620.png,5,8
036621.png,2,8
036622.png,5,8
036623.png,4,8
036624.png,0,8
036625.png,5,8
036626.png,3,8
036627.png,2,8
036628.png,4,8
036629.png,6,7
036630.png,4,8
036631.png,0,8
036632.png,1,8
036633.png,2,8
036634.png,6,8
036635.png,1,8
036636.png,3,8
036637.png,7,5
036638.png,0,5
036639.png,3,8
036640.png,1,8
036641.png,5,8
036642.png,0,4
036643.png,2,8
036644.png,0,8
036645.png,4,8
036646.png,3,5
036647.png,4,8
036648.png,1,8
036649.png,7,8
036650.png,7,8
036651.png,6,8
036652.png,3,8
036653.png,3,6
036654.png,2,8
036655.png,3,8
036656.png,0,8
036657.png,7,8
036658.png,4,5
036659.png,7,7
036660.png,7,8
036661.png,5,8
036662.png,6,8
036663.png,0,8
036664.png,1,8
036665.png,1,4
036666.png,0,8
036667.png,0,8
036668.png,5,6
036669.png,0,8
036670.png,7,7
036671.png,3,8
036672.png,7,8
036673.png,2,8
036674.png,7,8
036675.png,3,7
036676.png,5,7
036677.png,0,8
036678.png,7,6
036679.png,6,8
036680.png,7,8
036681.png,2,8
036682.png,6,8
036683.png,3,8
036684.png,4,8
036685.png,3,8
036686.png,2,8
036687.png,2,8
036688.png,4,8
036689.png,1,8
036690.png,4,8
036691.png,4,8
036692.png,7,8
036693.png,2,4
036694.png,2,7
036695.png,1,8
036696.png,0,8
036697.png,2,8
036698.png,5,7
036699.png,0,8
036700.png,7,7
036701.png,1,8
036702.png,0,6
036703.png,5,8
036704.png,2,8
036705.png,0,5
036706.png,0,7
036707.png,5,8
036708.png,7,7
036709.png,6,8
036710.png,0,7
036711.png,3,8
036712.png,2,8
036713.png,0,8
036714.png,4,8
036715.png,2,8
036716.png,1,8
036717.png,2,8
036718.png,3,8
036719.png,5,6
036720.png,0,8
036721.png,2,8
036722.png,0,8
036723.png,3,8
036724.png,0,7
036725.png,7,8
036726.png,1,8
036727.png,2,7
036728.png,2,7
036729.png,4,8
036730.png,0,8
036731.png,2,8
036732.png,2,8
036733.png,0,8
036734.png,1,8
036735.png,0,6
036736.png,3,4
036737.png,3,8
036738.png,7,4
036739.png,2,7
036740.png,3,8
036741.png,5,7
036742.png,1,8
036743.png,2,8
036744.png,1,8
036745.png,3,7
036746.png,0,8
036747.png,4,7
036748.png,1,8
036749.png,2,5
036750.png,3,8
036751.png,4,8
036752.png,4,8
036753.png,1,5
036754.png,3,7
036755.png,1,8
036756.png,4,8
036757.png,1,8
036758.png,0,8
036759.png,2,8
036760.png,6,4
036761.png,7,8
036762.png,3,8
036763.png,3,7
036764.png,0,8
036765.png,6,8
036766.png,0,7
036767.png,6,8
036768.png,1,8
036769.png,6,8
036770.png,5,8
036771.png,0,8
036772.png,7,7
036773.png,0,8
036774.png,2,8
036775.png,6,7
036776.png,7,8
036777.png,0,8
036778.png,4,8
036779.png,2,8
036780.png,1,8
036781.png,5,8
036782.png,3,8
036783.png,7,8
036784.png,5,8
036785.png,7,8
036786.png,3,8
036787.png,3,8
036788.png,2,8
036789.png,5,8
036790.png,4,8
036791.png,0,8
036792.png,2,8
036793.png,2,8
036794.png,3,8
036795.png,1,8
036796.png,0,8
036797.png,1,8
036798.png,6,8
036799.png,1,7
036800.png,6,7
036801.png,3,8
036802.png,5,8
036803.png,3,8
036804.png,5,6
036805.png,1,8
036806.png,7,8
036807.png,6,8
036808.png,4,8
036809.png,0,8
036810.png,5,8
036811.png,7,8
036812.png,4,8
036813.png,6,4
036814.png,5,8
036815.png,2,8
036816.png,0,8
036817.png,5,8
036818.png,5,8
036819.png,2,8
036820.png,2,4
036821.png,1,8
036822.png,2,7
036823.png,7,8
036824.png,1,8
036825.png,2,5
036826.png,4,8
036827.png,0,6
036828.png,5,8
036829.png,1,8
036830.png,5,6
036831.png,6,8
036832.png,6,7
036833.png,3,8
036834.png,1,8
036835.png,0,8
036836.png,3,7
036837.png,4,8
036838.png,1,8
036839.png,3,7
036840.png,0,8
036841.png,7,8
036842.png,5,7
036843.png,1,6
036844.png,7,8
036845.png,5,8
036846.png,6,8
036847.png,1,6
036848.png,1,8
036849.png,4,8
036850.png,5,8
036851.png,5,8
036852.png,4,6
036853.png,2,8
036854.png,4,8
036855.png,3,8
036856.png,2,8
036857.png,4,8
036858.png,4,8
036859.png,6,8
036860.png,4,8
036861.png,4,8
036862.png,4,8
036863.png,3,8
036864.png,6,8
036865.png,6,8
036866.png,6,5
036867.png,7,8
036868.png,0,8
036869.png,0,8
036870.png,2,8
036871.png,4,8
036872.png,1,4
036873.png,2,8
036874.png,1,7
036875.png,4,8
036876.png,1,8
036877.png,5,8
036878.png,2,8
036879.png,7,8
036880.png,4,8
036881.png,6,8
036882.png,3,8
036883.png,2,8
036884.png,3,8
036885.png,2,5
036886.png,1,8
036887.png,3,8
036888.png,7,8
036889.png,5,8
036890.png,0,7
036891.png,2,4
036892.png,1,8
036893.png,2,5
036894.png,4,8
036895.png,7,8
036896.png,0,6
036897.png,6,7
036898.png,6,5
036899.png,6,8
036900.png,0,8
036901.png,0,8
036902.png,6,8
036903.png,2,8
036904.png,7,8
036905.png,7,8
036906.png,2,7
036907.png,1,8
036908.png,2,8
036909.png,3,5
036910.png,6,8
036911.png,3,8
036912.png,1,8
036913.png,6,8
036914.png,2,6
036915.png,2,8
036916.png,6,8
036917.png,1,8
036918.png,4,8
036919.png,1,8
036920.png,6,8
036921.png,4,8
036922.png,2,5
036923.png,5,8
036924.png,2,8
036925.png,6,8
036926.png,2,8
036927.png,5,6
036928.png,7,8
036929.png,2,8
036930.png,7,8
036931.png,4,8
036932.png,6,7
036933.png,4,8
036934.png,4,8
036935.png,3,8
036936.png,3,8
036937.png,6,6
036938.png,6,7
036939.png,3,8
036940.png,2,8
036941.png,5,8
036942.png,7,8
036943.png,2,8
036944.png,5,8
036945.png,4,8
036946.png,0,6
036947.png,2,8
036948.png,7,8
036949.png,3,8
036950.png,4,8
036951.png,4,8
036952.png,2,4
036953.png,4,5
036954.png,0,8
036955.png,4,8
036956.png,5,8
036957.png,1,6
036958.png,2,4
036959.png,4,7
036960.png,3,8
036961.png,3,7
036962.png,0,3
036963.png,2,8
036964.png,1,8
036965.png,7,8
036966.png,2,8
036967.png,1,8
036968.png,4,6
036969.png,4,8
036970.png,7,8
036971.png,0,7
036972.png,3,8
036973.png,6,8
036974.png,4,8
036975.png,1,8
036976.png,7,8
036977.png,5,8
036978.png,5,8
036979.png,0,8
036980.png,2,7
036981.png,0,8
036982.png,1,8
036983.png,0,8
036984.png,6,6
036985.png,1,8
036986.png,4,8
036987.png,7,8
036988.png,1,8
036989.png,3,8
036990.png,2,8
036991.png,5,8
036992.png,0,8
036993.png,3,8
036994.png,7,7
036995.png,5,4
036996.png,5,8
036997.png,2,8
036998.png,3,8
036999.png,6,8
037000.png,1,8
037001.png,0,7
037002.png,2,6
037003.png,2,8
037004.png,4,7
037005.png,7,8
037006.png,2,8
037007.png,7,8
037008.png,5,8
037009.png,1,6
037010.png,3,5
037011.png,3,7
037012.png,4,8
037013.png,1,8
037014.png,7,8
037015.png,6,8
037016.png,0,8
037017.png,2,8
037018.png,2,7
037019.png,2,8
037020.png,4,8
037021.png,2,8
037022.png,3,8
037023.png,4,8
037024.png,3,7
037025.png,4,8
037026.png,0,8
037027.png,4,5
037028.png,3,8
037029.png,6,7
037030.png,7,6
037031.png,1,8
037032.png,1,8
037033.png,4,6
037034.png,7,8
037035.png,6,8
037036.png,7,7
037037.png,4,8
037038.png,0,8
037039.png,7,8
037040.png,2,8
037041.png,2,8
037042.png,7,8
037043.png,7,8
037044.png,0,8
037045.png,7,5
037046.png,6,8
037047.png,6,8
037048.png,1,8
037049.png,0,7
037050.png,2,4
037051.png,7,8
037052.png,2,8
037053.png,1,8
037054.png,2,8
037055.png,4,8
037056.png,1,7
037057.png,3,8
037058.png,0,4
037059.png,3,6
037060.png,5,8
037061.png,4,8
037062.png,3,7
037063.png,7,6
037064.png,6,8
037065.png,7,8
037066.png,4,5
037067.png,5,7
037068.png,6,8
037069.png,0,8
037070.png,4,8
037071.png,3,8
037072.png,2,8
037073.png,4,8
037074.png,1,6
037075.png,2,8
037076.png,2,8
037077.png,6,8
037078.png,6,5
037079.png,4,8
037080.png,1,8
037081.png,4,8
037082.png,3,5
037083.png,2,8
037084.png,0,8
037085.png,5,8
037086.png,0,8
037087.png,4,8
037088.png,2,8
037089.png,5,4
037090.png,5,8
037091.png,2,8
037092.png,3,8
037093.png,6,5
037094.png,5,8
037095.png,0,8
037096.png,2,8
037097.png,1,8
037098.png,4,8
037099.png,6,8
037100.png,2,8
037101.png,4,8
037102.png,3,7
037103.png,4,8
037104.png,6,4
037105.png,2,8
037106.png,3,5
037107.png,2,8
037108.png,3,6
037109.png,6,8
037110.png,0,8
037111.png,3,6
037112.png,3,8
037113.png,1,5
037114.png,6,7
037115.png,2,8
037116.png,5,8
037117.png,6,8
037118.png,2,8
037119.png,7,8
037120.png,7,8
037121.png,7,8
037122.png,0,8
037123.png,1,6
037124.png,1,8
037125.png,6,7
037126.png,2,8
037127.png,0,8
037128.png,7,8
037129.png,6,8
037130.png,3,5
037131.png,0,8
037132.png,2,8
037133.png,7,8
037134.png,5,8
037135.png,6,7
037136.png,6,7
037137.png,7,5
037138.png,4,8
037139.png,1,5
037140.png,6,8
037141.png,1,8
037142.png,7,8
037143.png,1,6
037144.png,3,8
037145.png,7,8
037146.png,2,8
037147.png,2,8
037148.png,7,7
037149.png,5,8
037150.png,2,8
037151.png,4,8
037152.png,3,8
037153.png,2,8
037154.png,4,8
037155.png,5,6
037156.png,2,8
037157.png,7,8
037158.png,0,7
037159.png,1,8
037160.png,3,4
037161.png,7,8
037162.png,4,8
037163.png,2,8
037164.png,1,7
037165.png,0,8
037166.png,3,8
037167.png,3,8
037168.png,4,7
037169.png,1,8
037170.png,7,8
037171.png,0,8
037172.png,1,8
037173.png,4,4
037174.png,1,8
037175.png,1,8
037176.png,1,8
037177.png,2,8
037178.png,4,8
037179.png,0,8
037180.png,0,6
037181.png,1,5
037182.png,7,7
037183.png,2,4
037184.png,3,6
037185.png,7,8
037186.png,6,8
037187.png,2,8
037188.png,7,8
037189.png,1,8
037190.png,3,8
037191.png,0,8
037192.png,5,8
037193.png,2,8
037194.png,7,8
037195.png,7,8
037196.png,1,5
037197.png,1,8
037198.png,0,8
037199.png,1,8
037200.png,0,7
037201.png,3,8
037202.png,7,8
037203.png,7,8
037204.png,7,8
037205.png,3,8
037206.png,5,8
037207.png,4,8
037208.png,6,8
037209.png,0,8
037210.png,5,8
037211.png,4,8
037212.png,4,5
037213.png,2,8
037214.png,7,8
037215.png,5,6
037216.png,6,8
037217.png,2,8
037218.png,6,8
037219.png,4,6
037220.png,5,8
037221.png,7,8
037222.png,3,7
037223.png,1,4
037224.png,4,8
037225.png,2,8
037226.png,2,8
037227.png,0,8
037228.png,5,8
037229.png,0,8
037230.png,2,8
037231.png,3,8
037232.png,5,8
037233.png,1,8
037234.png,7,8
037235.png,4,8
037236.png,3,8
037237.png,7,8
037238.png,7,5
037239.png,6,6
037240.png,6,8
037241.png,7,8
037242.png,2,8
037243.png,3,8
037244.png,1,6
037245.png,4,8
037246.png,5,8
037247.png,6,8
037248.png,3,8
037249.png,6,8
037250.png,6,8
037251.png,5,8
037252.png,7,8
037253.png,2,8
037254.png,6,8
037255.png,0,5
037256.png,6,7
037257.png,6,8
037258.png,5,8
037259.png,3,8
037260.png,6,8
037261.png,6,8
037262.png,2,8
037263.png,1,8
037264.png,4,8
037265.png,2,8
037266.png,3,7
037267.png,2,8
037268.png,4,8
037269.png,3,8
037270.png,3,8
037271.png,7,8
037272.png,0,7
037273.png,0,8
037274.png,7,6
037275.png,5,8
037276.png,0,4
037277.png,2,8
037278.png,2,8
037279.png,6,8
037280.png,7,8
037281.png,0,4
037282.png,5,6
037283.png,5,8
037284.png,3,8
037285.png,2,8
037286.png,5,8
037287.png,5,8
037288.png,0,7
037289.png,6,8
037290.png,7,6
037291.png,1,5
037292.png,7,5
037293.png,7,7
037294.png,6,8
037295.png,7,5
037296.png,4,5
037297.png,0,8
037298.png,6,4
037299.png,5,6
037300.png,2,8
037301.png,5,8
037302.png,3,8
037303.png,6,8
037304.png,1,8
037305.png,5,8
037306.png,0,8
037307.png,3,7
037308.png,2,8
037309.png,6,8
037310.png,0,8
037311.png,4,8
037312.png,4,4
037313.png,4,8
037314.png,5,8
037315.png,2,8
037316.png,2,8
037317.png,2,8
037318.png,6,5
037319.png,2,8
037320.png,4,8
037321.png,2,8
037322.png,5,8
037323.png,3,8
037324.png,2,8
037325.png,2,4
037326.png,4,8
037327.png,2,8
037328.png,3,8
037329.png,4,8
037330.png,2,8
037331.png,1,5
037332.png,2,6
037333.png,2,8
037334.png,0,8
037335.png,1,8
037336.png,4,8
037337.png,4,7
037338.png,2,8
037339.png,7,6
037340.png,0,6
037341.png,5,6
037342.png,7,8
037343.png,3,8
037344.png,3,7
037345.png,2,8
037346.png,4,8
037347.png,5,8
037348.png,7,8
037349.png,5,8
037350.png,5,8
037351.png,0,8
037352.png,2,8
037353.png,2,5
037354.png,1,4
037355.png,4,8
037356.png,3,8
037357.png,0,8
037358.png,1,8
037359.png,7,8
037360.png,6,8
037361.png,7,8
037362.png,0,8
037363.png,4,8
037364.png,2,8
037365.png,1,8
037366.png,1,8
037367.png,4,5
037368.png,7,8
037369.png,4,8
037370.png,2,8
037371.png,0,8
037372.png,2,7
037373.png,0,8
037374.png,5,8
037375.png,0,4
037376.png,7,8
037377.png,4,5
037378.png,1,7
037379.png,1,8
037380.png,7,8
037381.png,5,8
037382.png,4,8
037383.png,4,8
037384.png,0,5
037385.png,6,8
037386.png,3,8
037387.png,2,8
037388.png,1,8
037389.png,1,8
037390.png,0,8
037391.png,6,8
037392.png,1,5
037393.png,6,8
037394.png,3,4
037395.png,6,8
037396.png,4,8
037397.png,0,5
037398.png,7,8
037399.png,1,6
037400.png,0,8
037401.png,7,8
037402.png,7,8
037403.png,0,8
037404.png,3,6
037405.png,2,8
037406.png,2,8
037407.png,4,8
037408.png,4,7
037409.png,5,8
037410.png,1,8
037411.png,3,8
037412.png,1,4
037413.png,1,8
037414.png,3,8
037415.png,3,8
037416.png,3,8
037417.png,1,6
037418.png,3,8
037419.png,5,8
037420.png,6,5
037421.png,3,8
037422.png,5,8
037423.png,7,8
037424.png,1,8
037425.png,3,4
037426.png,0,5
037427.png,2,8
037428.png,2,8
037429.png,4,8
037430.png,1,8
037431.png,2,8
037432.png,2,8
037433.png,2,8
037434.png,2,8
037435.png,7,8
037436.png,3,8
037437.png,6,7
037438.png,3,8
037439.png,4,8
037440.png,0,8
037441.png,3,8
037442.png,4,8
037443.png,3,5
037444.png,6,8
037445.png,5,5
037446.png,0,8
037447.png,2,8
037448.png,2,8
037449.png,5,7
037450.png,4,5
037451.png,3,5
037452.png,6,8
037453.png,7,8
037454.png,3,8
037455.png,3,8
037456.png,3,8
037457.png,5,8
037458.png,7,8
037459.png,6,6
037460.png,7,8
037461.png,3,8
037462.png,0,8
037463.png,6,5
037464.png,0,8
037465.png,5,8
037466.png,3,8
037467.png,4,8
037468.png,5,8
037469.png,7,8
037470.png,7,8
037471.png,2,8
037472.png,4,8
037473.png,1,6
037474.png,3,8
037475.png,2,6
037476.png,6,8
037477.png,0,8
037478.png,6,8
037479.png,3,6
037480.png,7,8
037481.png,0,5
037482.png,4,8
037483.png,1,8
037484.png,7,6
037485.png,5,8
037486.png,3,8
037487.png,0,8
037488.png,4,8
037489.png,7,5
037490.png,4,8
037491.png,7,8
037492.png,6,8
037493.png,0,4
037494.png,3,5
037495.png,4,8
037496.png,0,8
037497.png,2,8
037498.png,2,7
037499.png,2,8
037500.png,7,8
037501.png,3,6
037502.png,7,8
037503.png,4,5
037504.png,1,8
037505.png,0,7
037506.png,2,8
037507.png,6,8
037508.png,5,8
037509.png,3,8
037510.png,5,8
037511.png,2,8
037512.png,4,8
037513.png,3,8
037514.png,5,5
037515.png,1,8
037516.png,5,8
037517.png,2,8
037518.png,2,8
037519.png,3,6
037520.png,7,8
037521.png,5,8
037522.png,7,8
037523.png,7,7
037524.png,7,8
037525.png,4,7
037526.png,5,8
037527.png,2,8
037528.png,2,8
037529.png,6,8
037530.png,6,8
037531.png,2,8
037532.png,0,8
037533.png,0,8
037534.png,7,8
037535.png,0,8
037536.png,0,8
037537.png,0,8
037538.png,6,7
037539.png,0,4
037540.png,5,8
037541.png,3,4
037542.png,2,8
037543.png,0,6
037544.png,2,8
037545.png,7,8
037546.png,7,8
037547.png,0,8
037548.png,4,8
037549.png,6,8
037550.png,2,6
037551.png,5,8
037552.png,6,8
037553.png,3,8
037554.png,3,8
037555.png,4,4
037556.png,2,8
037557.png,2,8
037558.png,4,8
037559.png,7,8
037560.png,1,8
037561.png,7,8
037562.png,6,7
037563.png,6,8
037564.png,7,8
037565.png,7,8
037566.png,0,8
037567.png,3,8
037568.png,2,8
037569.png,2,8
037570.png,0,8
037571.png,7,5
037572.png,2,8
037573.png,7,8
037574.png,4,8
037575.png,5,6
037576.png,6,8
037577.png,6,6
037578.png,7,8
037579.png,2,8
037580.png,7,7
037581.png,2,8
037582.png,5,8
037583.png,4,8
037584.png,6,8
037585.png,5,8
037586.png,3,8
037587.png,6,7
037588.png,0,8
037589.png,3,8
037590.png,5,8
037591.png,6,6
037592.png,7,5
037593.png,1,8
037594.png,4,8
037595.png,1,8
037596.png,0,7
037597.png,5,8
037598.png,5,8
037599.png,4,8
037600.png,4,8
037601.png,2,7
037602.png,6,5
037603.png,1,8
037604.png,7,8
037605.png,5,8
037606.png,4,8
037607.png,1,8
037608.png,0,8
037609.png,5,5
037610.png,1,8
037611.png,1,8
037612.png,1,8
037613.png,3,8
037614.png,2,8
037615.png,2,4
037616.png,3,8
037617.png,1,8
037618.png,7,8
037619.png,5,8
037620.png,7,7
037621.png,2,8
037622.png,0,8
037623.png,5,8
037624.png,3,8
037625.png,3,8
037626.png,2,8
037627.png,0,6
037628.png,7,8
037629.png,3,6
037630.png,4,8
037631.png,2,8
037632.png,7,8
037633.png,7,5
037634.png,2,8
037635.png,1,6
037636.png,7,8
037637.png,7,8
037638.png,5,8
037639.png,3,8
037640.png,6,8
037641.png,1,4
037642.png,2,8
037643.png,1,8
037644.png,7,8
037645.png,5,8
037646.png,0,8
037647.png,1,8
037648.png,2,8
037649.png,0,8
037650.png,3,8
037651.png,3,8
037652.png,3,5
037653.png,2,8
037654.png,0,8
037655.png,2,8
037656.png,0,8
037657.png,7,8
037658.png,3,8
037659.png,7,8
037660.png,6,8
037661.png,1,8
037662.png,1,7
037663.png,3,8
037664.png,1,8
037665.png,1,4
037666.png,5,8
037667.png,4,5
037668.png,2,5
037669.png,0,8
037670.png,4,8
037671.png,6,8
037672.png,5,6
037673.png,2,8
037674.png,0,5
037675.png,1,7
037676.png,5,7
037677.png,3,8
037678.png,0,8
037679.png,2,8
037680.png,0,8
037681.png,0,8
037682.png,1,8
037683.png,6,8
037684.png,7,7
037685.png,1,8
037686.png,2,8
037687.png,7,8
037688.png,0,7
037689.png,0,8
037690.png,2,8
037691.png,2,8
037692.png,4,8
037693.png,1,6
037694.png,3,8
037695.png,5,8
037696.png,5,7
037697.png,5,6
037698.png,3,8
037699.png,4,7
037700.png,5,8
037701.png,0,8
037702.png,4,8
037703.png,1,5
037704.png,6,8
037705.png,1,8
037706.png,1,8
037707.png,3,6
037708.png,0,8
037709.png,7,8
037710.png,2,7
037711.png,0,6
037712.png,1,6
037713.png,4,8
037714.png,4,8
037715.png,3,6
037716.png,3,8
037717.png,4,7
037718.png,7,8
037719.png,3,4
037720.png,5,5
037721.png,3,8
037722.png,0,8
037723.png,1,7
037724.png,5,6
037725.png,4,8
037726.png,7,8
037727.png,0,8
037728.png,7,8
037729.png,5,8
037730.png,3,8
037731.png,6,7
037732.png,6,8
037733.png,6,8
037734.png,1,8
037735.png,3,8
037736.png,4,8
037737.png,1,7
037738.png,1,6
037739.png,2,8
037740.png,5,8
037741.png,7,8
037742.png,0,8
037743.png,3,5
037744.png,7,8
037745.png,0,4
037746.png,2,6
037747.png,0,8
037748.png,4,8
037749.png,5,8
037750.png,3,7
037751.png,6,8
037752.png,2,8
037753.png,3,7
037754.png,7,8
037755.png,3,7
037756.png,1,8
037757.png,2,8
037758.png,0,5
037759.png,6,4
037760.png,0,8
037761.png,2,8
037762.png,2,8
037763.png,7,8
037764.png,5,8
037765.png,2,8
037766.png,1,7
037767.png,6,8
037768.png,4,4
037769.png,4,8
037770.png,7,8
037771.png,2,8
037772.png,2,8
037773.png,0,8
037774.png,4,8
037775.png,4,8
037776.png,2,8
037777.png,3,8
037778.png,0,8
037779.png,7,8
037780.png,5,8
037781.png,7,7
037782.png,7,8
037783.png,0,8
037784.png,2,8
037785.png,5,4
037786.png,2,7
037787.png,5,8
037788.png,1,8
037789.png,2,8
037790.png,2,8
037791.png,3,8
037792.png,5,8
037793.png,7,8
037794.png,6,8
037795.png,6,8
037796.png,3,8
037797.png,6,8
037798.png,1,8
037799.png,7,6
037800.png,3,8
037801.png,6,8
037802.png,7,8
037803.png,1,6
037804.png,4,8
037805.png,6,8
037806.png,1,7
037807.png,3,8
037808.png,4,8
037809.png,6,8
037810.png,7,8
037811.png,1,5
037812.png,7,8
037813.png,7,7
037814.png,5,8
037815.png,4,8
037816.png,0,8
037817.png,7,7
037818.png,2,8
037819.png,0,6
037820.png,0,8
037821.png,2,8
037822.png,0,8
037823.png,6,7
037824.png,3,8
037825.png,4,4
037826.png,0,8
037827.png,3,5
037828.png,2,8
037829.png,6,8
037830.png,2,8
037831.png,1,7
037832.png,6,8
037833.png,2,6
037834.png,7,8
037835.png,7,8
037836.png,2,5
037837.png,4,8
037838.png,3,6
037839.png,0,8
037840.png,1,8
037841.png,1,8
037842.png,5,5
037843.png,3,8
037844.png,4,8
037845.png,3,8
037846.png,1,8
037847.png,2,8
037848.png,0,8
037849.png,3,8
037850.png,1,8
037851.png,3,8
037852.png,1,8
037853.png,5,4
037854.png,3,8
037855.png,4,7
037856.png,6,8
037857.png,3,8
037858.png,2,8
037859.png,1,8
037860.png,6,6
037861.png,1,7
037862.png,4,4
037863.png,6,8
037864.png,2,8
037865.png,6,8
037866.png,1,8
037867.png,5,8
037868.png,2,8
037869.png,3,8
037870.png,2,8
037871.png,5,5
037872.png,3,8
037873.png,4,8
037874.png,0,8
037875.png,0,8
037876.png,0,8
037877.png,2,6
037878.png,2,6
037879.png,3,8
037880.png,3,8
037881.png,2,8
037882.png,7,8
037883.png,1,8
037884.png,2,7
037885.png,1,8
037886.png,4,8
037887.png,5,8
037888.png,5,6
037889.png,2,8
037890.png,3,7
037891.png,7,6
037892.png,7,6
037893.png,2,8
037894.png,7,8
037895.png,2,8
037896.png,0,8
037897.png,6,7
037898.png,6,8
037899.png,3,6
037900.png,0,8
037901.png,6,8
037902.png,4,8
037903.png,0,4
037904.png,3,8
037905.png,7,8
037906.png,5,8
037907.png,0,8
037908.png,6,8
037909.png,4,8
037910.png,2,8
037911.png,3,8
037912.png,7,8
037913.png,3,6
037914.png,4,8
037915.png,1,8
037916.png,7,8
037917.png,3,8
037918.png,6,8
037919.png,3,8
037920.png,2,8
037921.png,0,3
037922.png,6,8
037923.png,0,7
037924.png,1,8
037925.png,6,8
037926.png,0,6
037927.png,1,8
037928.png,2,8
037929.png,3,8
037930.png,6,8
037931.png,6,5
037932.png,7,8
037933.png,3,8
037934.png,1,6
037935.png,4,8
037936.png,3,8
037937.png,2,8
037938.png,2,8
037939.png,3,8
037940.png,2,8
037941.png,3,8
037942.png,5,8
037943.png,0,8
037944.png,2,7
037945.png,6,8
037946.png,1,6
037947.png,2,8
037948.png,0,8
037949.png,2,8
037950.png,4,8
037951.png,4,8
037952.png,0,8
037953.png,1,8
037954.png,3,8
037955.png,7,8
037956.png,1,8
037957.png,7,8
037958.png,6,8
037959.png,0,8
037960.png,4,8
037961.png,3,8
037962.png,1,6
037963.png,1,7
037964.png,6,8
037965.png,7,8
037966.png,0,8
037967.png,3,4
037968.png,2,8
037969.png,6,5
037970.png,4,8
037971.png,4,8
037972.png,1,5
037973.png,7,8
037974.png,3,8
037975.png,7,8
037976.png,2,8
037977.png,6,8
037978.png,5,4
037979.png,2,8
037980.png,2,8
037981.png,6,8
037982.png,3,8
037983.png,2,8
037984.png,4,7
037985.png,4,7
037986.png,4,8
037987.png,1,4
037988.png,2,8
037989.png,3,8
037990.png,2,7
037991.png,1,7
037992.png,6,8
037993.png,7,8
037994.png,0,7
037995.png,1,8
037996.png,2,8
037997.png,7,8
037998.png,3,8
037999.png,6,8
038000.png,7,8
038001.png,4,8
038002.png,3,8
038003.png,2,8
038004.png,6,8
038005.png,5,7
038006.png,2,8
038007.png,3,8
038008.png,3,8
038009.png,6,8
038010.png,4,8
038011.png,5,8
038012.png,5,8
038013.png,5,8
038014.png,1,4
038015.png,2,8
038016.png,0,8
038017.png,3,8
038018.png,4,8
038019.png,2,5
038020.png,7,8
038021.png,2,8
038022.png,4,8
038023.png,1,7
038024.png,4,8
038025.png,1,7
038026.png,4,8
038027.png,1,8
038028.png,0,5
038029.png,1,8
038030.png,7,8
038031.png,5,8
038032.png,7,8
038033.png,7,8
038034.png,1,8
038035.png,6,6
038036.png,3,8
038037.png,1,8
038038.png,6,8
038039.png,4,8
038040.png,5,8
038041.png,2,8
038042.png,3,8
038043.png,3,8
038044.png,5,8
038045.png,7,8
038046.png,7,8
038047.png,1,7
038048.png,2,8
038049.png,1,8
038050.png,4,8
038051.png,3,8
038052.png,2,4
038053.png,2,8
038054.png,5,8
038055.png,6,8
038056.png,0,4
038057.png,0,8
038058.png,7,8
038059.png,7,8
038060.png,3,7
038061.png,6,8
038062.png,6,8
038063.png,3,8
038064.png,0,8
038065.png,4,8
038066.png,5,7
038067.png,2,8
038068.png,6,7
038069.png,4,8
038070.png,3,8
038071.png,0,8
038072.png,5,8
038073.png,3,4
038074.png,7,8
038075.png,2,8
038076.png,2,8
038077.png,2,8
038078.png,7,8
038079.png,2,7
038080.png,0,5
038081.png,0,8
038082.png,4,8
038083.png,3,7
038084.png,5,8
038085.png,4,8
038086.png,2,8
038087.png,4,8
038088.png,7,8
038089.png,2,8
038090.png,2,8
038091.png,0,8
038092.png,3,6
038093.png,2,7
038094.png,1,7
038095.png,5,8
038096.png,0,7
038097.png,2,7
038098.png,2,4
038099.png,2,7
038100.png,0,6
038101.png,7,8
038102.png,6,8
038103.png,3,8
038104.png,7,7
038105.png,0,8
038106.png,2,8
038107.png,2,7
038108.png,5,8
